538.70019,538.80851,538.88594,538.95835,539.05854,539.18006,539.41569,539.72045,540.08811,540.54423,541.08978,541.68318,542.32679,543.01577,543.76729,544.58539,545.43856,546.33687,547.25295,548.16663,549.09435,549.98569,550.87345,551.7581,552.64051,553.53544,554.37958,555.1904,555.94925,556.63023,557.30118,557.894,558.44106,558.95195,559.42656,559.92749,560.46744,561.0304,561.57539,562.06132,562.55601,563.02457,563.45865,563.84447,564.17848,564.49217,564.76649,565.00416,565.20211,565.36404,565.51678,565.66388,565.81423,565.98152,566.17747,566.409,566.69641,567.01468,567.33234,567.62476,567.89955,568.16191,568.39757,568.59303,568.73192,568.80144,568.82219,568.80409,568.77107,568.74329,568.693,568.62274,568.54856,568.48735,568.45674,568.44902,568.44506,568.45344,568.47339,568.50937,568.57304,568.6395,568.72176,568.82063,568.92969,569.06149,569.20773,569.34818,569.46041,569.53174,569.61046,569.73294,569.87759,570.05861,570.29093,570.5439,570.84868,571.19248,571.56219,571.9746,572.35821,572.69721,573.01328,573.30723,573.61117,573.87606,574.07533,574.2008,574.18685,574.04885,573.79559,573.38055,572.75226,571.84073,570.64191,569.21564,567.60195,565.72269,563.48371,560.78115,557.59377,553.90071,549.94675,546.08552,542.25947,538.69074,535.42575,532.47459,529.86916,527.60778,525.72176,524.20539,523.03042,522.17956,521.68611,521.47589,521.56019,521.88376,522.36649,523.04519,523.82685,524.69318,525.59109,526.42971,527.25378,527.94006,528.5566,529.26985,530.2711,531.48876,533.11659,535.08288,537.25104,539.37752,541.56093,543.65388,545.60123,547.40329,549.07353,550.63255,552.0924,553.43375,554.65839,555.77095,556.79797,557.70529,558.48508,559.17424,559.80722,560.38579,560.97495,561.52917,562.03409,562.47488,562.84657,563.21226,563.60096,564.05103,564.65986,565.31715,566.19735,567.27705,568.49539,569.82923,571.25785,572.62353,573.98397,575.31524,576.59154,577.79487,578.87007,579.84429,580.72596,581.51527,582.21466,582.82428,583.35814,583.84109,584.29158,584.70096
538.84247,538.71486,538.55041,538.41215,538.3403,538.37374,538.52962,538.82301,539.24192,539.77128,540.39189,541.08562,541.86968,542.7295,543.65474,544.63118,545.65125,546.71497,547.79813,548.88442,549.95443,551.00243,552.04961,553.06941,554.0529,554.99177,555.8747,556.72262,557.50715,558.21828,558.84885,559.3924,559.86576,560.28906,560.68674,561.08742,561.49547,561.90569,562.31011,562.70271,563.07938,563.42698,563.75092,564.04544,564.3074,564.53376,564.72023,564.87817,565.01631,565.14146,565.25933,565.37453,565.49481,565.6341,565.80358,566.01622,566.26577,566.53648,566.81691,567.09435,567.35674,567.59514,567.7897,567.94735,568.06809,568.14518,568.19817,568.23496,568.26305,568.2868,568.30319,568.32161,568.35497,568.40142,568.46183,568.53632,568.61935,568.71862,568.82564,568.9368,569.05299,569.16594,569.27135,569.36336,569.44069,569.51606,569.56796,569.59972,569.63557,569.69343,569.78761,569.93346,570.13416,570.39855,570.73036,571.11834,571.57461,572.08644,572.6271,573.17528,573.69721,574.19967,574.67821,575.11226,575.49077,575.80418,576.02022,576.13245,576.11397,575.94808,575.63315,575.09527,574.33792,573.35757,572.15035,570.72253,569.0105,566.96042,564.52673,561.66175,558.31796,554.60711,550.65384,546.63845,542.71956,539.05915,535.71731,532.70908,530.05147,527.75902,525.8458,524.33168,523.19543,522.40841,521.94456,521.77277,521.88466,522.24195,522.79798,523.51029,524.32703,525.22606,526.15083,527.04177,527.84521,528.52432,529.14453,529.79338,530.57919,531.60729,532.97481,534.61999,536.45275,538.37423,540.29263,542.12217,543.8306,545.43831,546.9531,548.38184,549.71725,550.97649,552.15427,553.2395,554.22218,555.0863,555.84138,556.51979,557.1453,557.7425,558.3299,558.87155,559.38164,559.86225,560.31497,560.77104,561.20624,561.70522,562.33321,563.14939,564.20095,565.50397,566.97423,568.54321,570.13881,571.70481,573.24285,574.7215,576.1206,577.41896,578.59954,579.67635,580.64713,581.5135,582.27834,582.94848,583.5242,584.03335,584.4999,584.94894
539.38804,539.08182,538.7733,538.50967,538.3274,538.28276,538.42205,538.71473,539.09105,539.62605,540.28093,541.05195,541.92329,542.84993,543.86527,544.93157,546.05225,547.21572,548.37627,549.52537,550.65015,551.76213,552.8648,553.94074,554.94247,555.8942,556.79838,557.65493,558.46796,559.19484,559.8173,560.31363,560.73769,561.15262,561.49535,561.85453,562.20802,562.54875,562.88785,563.19776,563.50954,563.79086,564.04198,564.26839,564.42724,564.58689,564.717,564.83291,564.9688,565.06739,565.15558,565.233,565.33239,565.48386,565.64364,565.83059,566.0529,566.2943,566.55102,566.82445,567.03512,567.20679,567.34114,567.41479,567.43617,567.45472,567.48767,567.52591,567.57422,567.63596,567.71224,567.81049,567.93282,568.08379,568.25963,568.45803,568.66502,568.88341,569.12642,569.38265,569.60453,569.78698,569.94017,570.07633,570.18981,570.23528,570.2359,570.21475,570.16772,570.12276,570.15355,570.27483,570.45917,570.69974,571.01513,571.42472,571.94011,572.50373,573.07449,573.65358,574.24126,574.81837,575.38522,575.9146,576.37025,576.74624,577.00952,577.16728,577.22891,577.14132,576.82639,576.276,575.49459,574.51194,573.29949,571.79803,570.01518,567.81378,565.24377,562.32908,558.93466,555.12556,551.2204,547.23645,543.27937,539.63253,536.28851,533.25595,530.52072,528.13703,526.19296,524.66544,523.48426,522.63157,522.11366,521.9254,522.04132,522.37575,522.92863,523.64713,524.46221,525.36785,526.25466,527.1199,527.9138,528.53856,529.04391,529.72873,530.50372,531.43572,532.69053,534.20767,535.77874,537.47957,539.23347,540.90587,542.46491,543.93827,545.32356,546.64696,547.92946,549.15514,550.29261,551.39392,552.4289,553.34732,554.16593,554.92478,555.71265,556.47773,557.18272,557.84196,558.40696,559.01369,559.56497,560.02643,560.49327,561.00804,561.5862,562.35025,563.43804,564.80896,566.19669,567.75663,569.38546,571.00238,572.60026,574.10018,575.53482,576.90257,578.17398,579.3384,580.41678,581.40795,582.27816,583.0127,583.64786,584.24442,584.76116,585.25072
540.08917,539.64159,539.22417,538.87497,538.63157,538.53813,538.62015,538.86585,539.26453,539.80513,540.47436,541.27331,542.17769,543.17153,544.23905,545.36352,546.52329,547.70131,548.88508,550.06115,551.20763,552.32462,553.40514,554.44672,555.44625,556.39477,557.30054,558.15225,558.93475,559.63332,560.23,560.74483,561.19015,561.58774,561.96033,562.34654,562.72284,563.09089,563.44477,563.77762,564.0818,564.34393,564.5678,564.75988,564.92551,565.06676,565.19047,565.2986,565.39196,565.47035,565.52345,565.58239,565.65254,565.7415,565.85691,566.00066,566.19146,566.40598,566.61759,566.79926,566.92025,566.96465,566.95091,566.90106,566.8382,566.79017,566.77588,566.7907,566.8368,566.91719,567.04152,567.21428,567.42685,567.67747,567.96532,568.29323,568.65036,569.024,569.39834,569.75683,570.07786,570.35471,570.58386,570.75447,570.85471,570.86628,570.79409,570.67683,570.55089,570.4556,570.42477,570.46948,570.59434,570.8051,571.10822,571.51109,571.98557,572.51684,573.09273,573.69929,574.32733,574.95034,575.54934,576.10988,576.61571,577.04922,577.40265,577.64091,577.73202,577.6414,577.33146,576.80248,576.03571,575.01399,573.72084,572.12836,570.2178,567.9633,565.33995,562.32002,558.91321,555.19686,551.30196,547.37113,543.57537,540.00874,536.69011,533.66788,530.97044,528.62074,526.64282,525.04351,523.81101,522.92982,522.37389,522.14649,522.21437,522.53035,523.04593,523.6984,524.46538,525.29621,526.14241,526.95602,527.67679,528.29963,528.86574,529.45905,530.1614,531.06569,532.22416,533.62027,535.17486,536.80853,538.43243,539.98597,541.44137,542.81592,544.12421,545.38251,546.60861,547.80929,548.96999,550.08115,551.13185,552.14073,553.12177,554.06849,554.98136,555.86865,556.71183,557.515,558.25938,558.92667,559.49739,559.9335,560.30165,560.69375,561.19807,561.90775,562.89202,564.11744,565.5249,567.0556,568.64992,570.26325,571.85127,573.40222,574.90489,576.34992,577.73257,579.03215,580.23459,581.3249,582.28063,583.10057,583.80712,584.43026,584.9986,585.54001
540.29981,539.78579,539.33044,538.95956,538.71059,538.62525,538.72376,538.95872,539.36933,539.9393,540.65491,541.50651,542.44266,543.5227,544.68667,545.892,547.11715,548.31708,549.52151,550.70806,551.87092,552.99776,554.06913,555.08523,556.03567,556.92318,557.7749,558.54476,559.22122,559.84071,560.40916,560.91118,561.41193,561.92477,562.43637,562.932,563.40344,563.84314,564.29634,564.72809,565.12616,565.46165,565.73378,565.98673,566.19358,566.36199,566.49926,566.56915,566.59688,566.5909,566.57528,566.56801,566.55536,566.52848,566.51965,566.55355,566.64833,566.75054,566.86347,566.93312,566.91519,566.82014,566.68743,566.50967,566.34902,566.23793,566.1778,566.16689,566.20205,566.29982,566.4581,566.68217,566.97644,567.33366,567.73053,568.14298,568.59217,569.04398,569.49576,569.91277,570.26877,570.57634,570.81435,570.97906,571.05799,571.04032,570.93288,570.79998,570.62726,570.49356,570.44917,570.47955,570.6093,570.83722,571.16208,571.5852,572.07247,572.61359,573.21514,573.84779,574.4991,575.1427,575.74097,576.28645,576.75774,577.15181,577.47265,577.63951,577.6363,577.4312,576.9982,576.36515,575.50458,574.37698,572.9261,571.12482,569.0251,566.53217,563.72673,560.66768,557.30715,553.72472,550.16599,546.6102,543.15047,539.85062,536.74491,533.88567,531.29221,529.01532,527.12319,525.55428,524.32673,523.44332,522.87237,522.63045,522.63111,522.858,523.29764,523.86786,524.5444,525.24811,525.95465,526.67582,527.35544,527.93253,528.50441,529.08614,529.75144,530.6458,531.85376,533.23447,534.79662,536.43832,538.0269,539.49225,540.87015,542.15298,543.35931,544.51542,545.65747,546.77846,547.8444,548.88487,549.90639,550.91919,551.94362,552.96534,553.96891,554.92435,555.82651,556.68069,557.49244,558.20806,558.77192,559.14334,559.50476,559.80294,560.18691,560.82926,561.81055,562.99111,564.42748,566.02736,567.69006,569.35405,570.98245,572.62594,574.25707,575.84259,577.36091,578.76088,580.06314,581.2439,582.28715,583.17733,583.96962,584.6271,585.20686,585.76846
539.60538,539.14052,538.72348,538.40637,538.23431,538.22406,538.38565,538.70123,539.17092,539.75996,540.49548,541.43179,542.49936,543.66571,544.90395,546.20961,547.50883,548.79934,550.07521,551.33296,552.55837,553.69581,554.7632,555.75852,556.66716,557.4966,558.23775,558.90319,559.50589,560.04283,560.5419,561.08422,561.64307,562.20626,562.78858,563.37177,563.95268,564.5351,565.09498,565.64494,566.18148,566.64045,567.04351,567.383,567.66148,567.90291,568.05392,568.13549,568.16046,568.13609,568.09098,568.00152,567.89009,567.77318,567.65256,567.55591,567.50418,567.46808,567.38898,567.21483,567.02706,566.80379,566.54582,566.30354,566.13528,566.00172,565.91485,565.88703,565.91561,565.99812,566.16267,566.42178,566.75243,567.12948,567.54114,567.97937,568.44331,568.91326,569.36186,569.76707,570.11639,570.408,570.63182,570.78203,570.85681,570.83033,570.71219,570.54992,570.41793,570.33336,570.31257,570.38839,570.55905,570.82089,571.17567,571.6481,572.19575,572.80122,573.43945,574.11497,574.79538,575.42615,576.00545,576.5093,576.91315,577.20049,577.34933,577.34354,577.14741,576.6982,576.01072,575.10842,573.95211,572.50884,570.69468,568.57813,566.18172,563.50122,560.64004,557.56692,554.3435,551.04932,547.7299,544.53959,541.46648,538.50527,535.67901,533.07258,530.77612,528.70594,526.95221,525.50171,524.37212,523.55866,523.00791,522.73278,522.69847,522.87508,523.19807,523.62444,524.19022,524.82692,525.49426,526.16505,526.84721,527.4941,528.10143,528.7726,529.67463,530.81442,532.07824,533.54331,535.1088,536.56204,537.96565,539.3247,540.57215,541.73359,542.84825,543.91233,544.93336,545.92635,546.89815,547.85845,548.79557,549.73304,550.69787,551.65636,552.58265,553.46403,554.32426,555.15861,555.91357,556.54454,557.05305,557.43131,557.70224,558.02165,558.61077,559.36353,560.37709,561.66808,563.14659,564.67963,566.31109,568.04353,569.80641,571.56911,573.33532,575.11661,576.77249,578.33102,579.77014,581.06449,582.24156,583.21313,584.03855,584.76177,585.42288,586.05024
537.55854,537.2475,537.04666,536.95842,536.98894,537.14922,537.44167,537.84471,538.38378,539.07597,539.94246,540.98915,542.1901,543.50074,544.88266,546.29783,547.72044,549.1468,550.54294,551.88589,553.1535,554.33204,555.41807,556.39883,557.26887,558.02627,558.67351,559.20866,559.67899,560.12137,560.5723,561.06374,561.59216,562.15562,562.75008,563.36483,564.00304,564.68207,565.37683,566.06702,566.72693,567.32666,567.87925,568.37067,568.79363,569.14275,569.40349,569.58564,569.68663,569.71184,569.67312,569.57716,569.4282,569.23215,569.00067,568.75764,568.49042,568.1899,567.87459,567.55605,567.24157,566.94646,566.68983,566.4677,566.2792,566.12279,566.00274,565.93199,565.92454,565.99238,566.14869,566.38649,566.6924,567.04979,567.44317,567.85973,568.28516,568.70154,569.09609,569.45545,569.76532,570.02224,570.21804,570.34582,570.3982,570.36215,570.2673,570.14488,570.03614,569.97733,570.00032,570.11554,570.33642,570.66858,571.11677,571.67979,572.33008,573.04379,573.78931,574.53911,575.26799,575.93413,576.50112,576.94456,577.24312,577.39127,577.34104,577.05339,576.51618,575.71699,574.66459,573.31763,571.6741,569.74688,567.54315,565.07402,562.35283,559.45126,556.43411,553.35644,550.23375,547.17312,544.22323,541.40083,538.71913,536.1747,533.78103,531.55454,529.52575,527.72361,526.1975,524.96148,523.98535,523.25328,522.75039,522.48147,522.40053,522.48904,522.73027,523.10735,523.60752,524.19762,524.87104,525.61156,526.40189,527.20919,528.13615,529.15306,530.25519,531.43939,532.71366,534.02653,535.35971,536.69088,537.9989,539.25639,540.44034,541.55007,542.58759,543.55541,544.47147,545.34142,546.17064,546.96897,547.74589,548.52113,549.28563,550.04303,550.7907,551.52507,552.2398,552.9142,553.55702,554.15735,554.70286,555.18062,555.67741,556.23207,556.89229,557.7062,558.7281,559.91499,561.27249,562.79336,564.46942,566.26828,568.18195,570.14767,572.1133,574.02493,575.83656,577.55487,579.14112,580.57092,581.81946,582.87655,583.77091,584.5559,585.28245,586.00046
533.91901,534.00201,534.14105,534.4778,534.90279,535.42186,536.00027,536.6586,537.4788,538.38398,539.42911,540.65116,542.00233,543.40428,544.86664,546.34542,547.84024,549.32991,550.76768,552.15272,553.44917,554.63698,555.7205,556.70525,557.5855,558.33506,558.91944,559.39825,559.83971,560.17948,560.52215,560.91756,561.35982,561.80507,562.19827,562.69056,563.30731,564.00151,564.76748,565.58065,566.36215,567.09586,567.79618,568.48212,569.12451,569.64801,570.04381,570.34955,570.58048,570.71296,570.74832,570.66994,570.51663,570.31234,570.04399,569.73149,569.36087,568.94914,568.50966,568.06725,567.67548,567.33707,567.02766,566.73306,566.48049,566.30692,566.17177,566.09986,566.11634,566.20123,566.36528,566.6038,566.89423,567.22531,567.59132,567.9555,568.32626,568.67543,568.98918,569.27122,569.49508,569.68006,569.80202,569.83608,569.80057,569.72218,569.58943,569.48839,569.41326,569.3582,569.43876,569.63089,569.96263,570.45581,571.06579,571.74605,572.52417,573.33244,574.20533,575.10463,575.8765,576.56207,577.07593,577.49303,577.7761,577.75302,577.48136,576.86752,575.97053,574.82988,573.38782,571.64631,569.53985,567.1467,564.50696,561.6132,558.56032,555.35933,551.95284,548.60078,545.54635,542.7,540.03423,537.74833,535.70611,533.67275,531.71244,529.90522,528.19827,526.65667,525.39713,524.3735,523.57124,522.99611,522.61923,522.42292,522.388,522.47707,522.73349,523.12041,523.61085,524.22806,524.87657,525.57297,526.33137,527.16446,528.12328,529.16776,530.24677,531.40488,532.65202,533.93664,535.25213,536.70318,538.11256,539.35788,540.51054,541.53255,542.45699,543.29346,544.05665,544.76406,545.393,545.96692,546.54167,547.14128,547.72847,548.2909,548.83987,549.43708,550.08871,550.72522,551.34198,551.94988,552.52423,553.05151,553.59119,554.26513,554.93107,555.72243,556.71874,557.89967,559.28529,560.87394,562.60369,564.47563,566.47224,568.45573,570.44297,572.38346,574.24621,576.01987,577.6646,579.15062,580.46363,581.55963,582.49707,583.42739,584.21438,584.99018
529.50504,530.16771,530.91855,531.75013,532.65019,533.6108,534.57578,535.59176,536.67896,537.85452,539.12871,540.4787,541.90955,543.39937,544.92329,546.44094,547.94561,549.42582,550.86278,552.23871,553.5347,554.74714,555.8644,556.87153,557.75554,558.51212,559.11186,559.58683,559.96751,560.28423,560.57446,560.78946,560.98445,561.20237,561.48441,561.86203,562.41312,563.08903,563.8534,564.66974,565.50098,566.36771,567.22441,568.04174,568.7922,569.44917,569.99848,570.4411,570.77625,571.00571,571.12967,571.13207,571.0366,570.85156,570.58681,570.24607,569.83336,569.379,568.9076,568.44692,568.02429,567.63801,567.29714,567.00982,566.78579,566.64092,566.55756,566.54186,566.59361,566.71079,566.88995,567.11954,567.39173,567.69079,567.9954,568.28867,568.56621,568.81869,569.03651,569.20523,569.32356,569.39088,569.40349,569.36697,569.28557,569.18173,569.05396,568.93658,568.86974,568.89693,569.05186,569.35436,569.79156,570.34976,571.01137,571.73917,572.56036,573.4253,574.2938,575.12346,575.85583,576.48658,576.96874,577.25788,577.30892,577.06363,576.49948,575.62306,574.4355,572.94549,571.14009,569.00212,566.55132,563.7957,560.74818,557.41534,553.84322,550.17694,546.57309,543.22849,540.29381,537.87746,535.82968,534.05237,532.45184,530.95172,529.44922,528.01971,526.71015,525.58047,524.62166,523.85939,523.29227,522.90397,522.66572,522.55969,522.59637,522.76384,523.04539,523.41832,523.86074,524.3663,524.93818,525.57602,526.28158,527.04238,527.86948,528.7773,529.78072,530.89814,532.14943,533.53914,534.98774,536.42531,537.77575,538.9688,540.01229,540.92244,541.71547,542.42391,543.0364,543.5771,544.06746,544.52809,545.00063,545.47961,545.96569,546.47275,547.01227,547.60954,548.25547,548.92751,549.60573,550.26814,550.88752,551.43675,551.95551,552.50485,553.14287,553.92087,554.91756,556.13508,557.54767,559.13166,560.85793,562.70047,564.61956,566.57741,568.53735,570.4583,572.32074,574.09415,575.75209,577.27222,578.63597,579.83924,580.90399,581.86895,582.77485,583.67928
525.57266,526.83403,528.22009,529.61516,530.99601,532.35337,533.68354,535.08307,536.46821,537.85905,539.29089,540.78608,542.32334,543.84285,545.33699,546.80689,548.27021,549.70697,551.07949,552.39513,553.6405,554.8186,555.92602,556.95656,557.88701,558.68036,559.3012,559.8581,560.35129,560.71812,560.93989,561.04937,561.09667,561.09044,561.15731,561.40112,561.85783,562.39437,563.04823,563.80318,564.63334,565.52293,566.41,567.27116,568.08539,568.81023,569.43512,569.99314,570.433,570.75653,570.9506,571.01515,570.99837,570.84823,570.60397,570.28819,569.89417,569.50148,569.06487,568.63688,568.24931,567.89984,567.64057,567.45826,567.32513,567.22595,567.18515,567.20364,567.29545,567.42359,567.57399,567.76653,567.95744,568.18444,568.40393,568.60031,568.77222,568.88357,568.98246,569.06206,569.12052,569.12503,569.09222,569.05936,569.02203,568.97533,568.90312,568.86388,568.86571,568.94425,569.14933,569.49365,569.89107,570.32388,570.80564,571.362,572.03145,572.69302,573.31794,573.8788,574.3378,574.7174,574.92796,574.93709,574.70418,574.16372,573.3201,572.18708,570.74592,569.01481,566.97481,564.58788,561.91902,558.9397,555.65731,552.07633,548.3403,544.46255,540.63784,537.27144,534.59169,532.46531,530.9377,529.85644,528.94208,527.96798,527.01605,526.13638,525.29789,524.54519,523.92966,523.46251,523.0992,522.83815,522.70024,522.70893,522.83473,523.04563,523.32967,523.69209,524.12725,524.62497,525.17512,525.75678,526.37658,527.0427,527.79607,528.56667,529.40199,530.37009,531.53078,532.81925,534.14674,535.45231,536.65753,537.68625,538.63018,539.42042,540.09476,540.70047,541.22349,541.73625,542.2418,542.74216,543.25352,543.76226,544.30656,544.92816,545.59873,546.30329,547.04198,547.77107,548.55429,549.30213,549.94504,550.46409,550.95735,551.39,551.89639,552.59794,553.57172,554.74517,556.12935,557.68009,559.35882,561.15251,562.99167,564.88229,566.78424,568.65059,570.46929,572.18965,573.84833,575.41824,576.85527,578.12705,579.30907,580.42825,581.52102,582.6094
523.56219,525.29427,527.07333,528.84078,530.56247,532.25171,533.88096,535.5051,537.12213,538.76139,540.40766,541.97421,543.53253,545.04379,546.46132,547.85963,549.22542,550.55807,551.82078,552.99204,554.14233,555.26243,556.33425,557.30536,558.14638,558.89791,559.55028,560.10069,560.52344,560.7773,560.90557,560.90963,560.82196,560.79421,560.9299,561.14688,561.52387,562.04851,562.67721,563.42445,564.26557,565.13468,566.03011,566.86546,567.63605,568.3962,569.08309,569.68777,570.15903,570.51406,570.78821,570.92917,570.95462,570.86107,570.67217,570.4266,570.10897,569.74748,569.36693,568.96409,568.61149,568.33465,568.1174,567.95037,567.7744,567.64503,567.5812,567.56514,567.61349,567.66062,567.73066,567.82888,567.9389,568.08861,568.20352,568.2965,568.36618,568.40967,568.4879,568.55198,568.57815,568.59631,568.60599,568.65709,568.71911,568.77007,568.81464,568.88278,569.04216,569.34145,569.59219,569.81996,570.07767,570.35077,570.58578,570.81437,571.09318,571.3748,571.58845,571.75418,571.7836,571.74471,571.55999,571.1228,570.53761,569.69886,568.60362,567.22672,565.53147,563.62375,561.50136,559.08031,556.35329,553.28443,550.00782,546.43776,542.55695,538.66857,535.17515,531.97606,529.64034,528.10104,527.09779,526.28812,525.75232,525.26243,524.75765,524.28405,523.93172,523.60801,523.29493,523.05946,522.9249,522.91212,523.00954,523.14318,523.36371,523.66322,524.00578,524.46007,524.92679,525.4401,525.98535,526.51185,527.13491,527.72595,528.33577,528.99779,529.71922,530.61191,531.59373,532.71496,533.85126,534.80906,535.80295,536.66074,537.42135,538.06411,538.57472,539.12553,539.67198,540.21768,540.74885,541.22865,541.75971,542.38597,543.05618,543.76732,544.48703,545.21121,546.03091,546.86391,547.67546,548.40104,548.99398,549.48784,549.87524,550.30855,550.97353,551.71655,552.64638,553.80539,555.14437,556.61463,558.23001,559.88883,561.63042,563.39061,565.11166,566.84893,568.56849,570.26744,571.88728,573.4087,574.88091,576.21874,577.482,578.69535,579.91269,581.15373
523.67585,525.62342,527.54889,529.45135,531.3304,533.18169,535.01776,536.86048,538.66978,540.42253,542.09431,543.67455,545.16061,546.56177,547.89161,549.16497,550.38547,551.5496,552.66218,553.72799,554.75227,555.72896,556.64231,557.48303,558.23949,558.89973,559.44053,559.85721,560.17161,560.39424,560.53403,560.60982,560.65994,560.72374,560.84371,561.06343,561.4367,561.95942,562.58888,563.29442,564.04478,564.81187,565.60013,566.38842,567.16005,567.89644,568.56439,569.17223,569.70236,570.14162,570.47534,570.68523,570.79193,570.80239,570.72607,570.57312,570.33961,570.05017,569.73447,569.41993,569.14093,568.88477,568.63399,568.4035,568.2033,568.04902,567.93949,567.85789,567.80982,567.79428,567.81292,567.85384,567.89646,567.94466,567.9951,568.04457,568.10029,568.14863,568.19307,568.23148,568.26191,568.29763,568.34564,568.42753,568.55922,568.7385,569.02878,569.38627,569.75211,570.07394,570.31095,570.4414,570.44457,570.34281,570.15932,569.93692,569.68841,569.37502,568.98422,568.50536,567.92371,567.26025,566.51177,565.64852,564.64274,563.4392,562.02358,560.43833,558.68613,556.77006,554.66004,552.35036,549.83152,547.06943,544.03269,540.69848,537.13211,533.61282,530.39193,527.71492,525.81235,524.6101,523.93366,523.61427,523.48587,523.40701,523.3333,523.25518,523.181,523.11864,523.08348,523.1247,523.22148,523.36991,523.56633,523.80924,524.13196,524.51076,524.93432,525.39172,525.86999,526.39505,526.93875,527.48714,528.02669,528.54783,529.09913,529.67125,530.27558,530.92386,531.63242,532.38761,533.14965,533.88947,534.57772,535.17176,535.71808,536.24848,536.77999,537.32942,537.88353,538.44181,539.03208,539.66801,540.364,541.12129,541.89652,542.70018,543.5343,544.40233,545.30734,546.17522,546.99184,547.73821,548.39613,548.97516,549.51482,550.05568,550.64845,551.34332,552.21017,553.26974,554.47299,555.78566,557.17253,558.60911,560.08383,561.59065,563.12188,564.66824,566.2165,567.76596,569.29585,570.78473,572.20811,573.54828,574.85228,576.14842,577.46165,578.81481
525.19386,527.113,529.04417,530.96086,532.746,534.48211,536.24439,538.042,539.82902,541.53984,543.13488,544.59347,545.97549,547.33801,548.59427,549.77871,550.88483,551.9383,552.9743,553.93922,554.85457,555.72206,556.53076,557.2792,557.98314,558.63364,559.1809,559.61912,560.02204,560.42135,560.6484,560.74396,560.80211,560.79617,560.69188,560.72336,560.95883,561.33154,561.75869,562.23329,562.84027,563.51013,564.22926,564.99924,565.73813,566.46667,567.14849,567.80164,568.42577,568.94252,569.35649,569.65071,569.88104,570.07157,570.17354,570.21422,570.15085,570.05914,570.03577,570.03202,569.95148,569.81538,569.64684,569.47131,569.33521,569.22752,569.15861,569.06813,569.02759,569.10181,569.14509,569.20564,569.19208,569.16341,569.21606,569.23648,569.28591,569.24909,569.1848,569.17176,569.1058,569.09167,569.04828,568.96375,568.96845,569.14356,569.49498,569.83246,570.21302,570.58555,570.72284,570.60551,570.3363,569.82496,569.04722,568.15896,567.18624,566.14589,564.80173,563.27805,561.88585,560.51627,559.18483,557.78175,556.31526,554.82587,553.20459,551.59136,549.92528,548.15686,546.28063,544.2269,542.05164,539.66925,537.11708,534.38342,531.33762,528.75754,526.5768,524.75022,523.52651,522.96593,522.64994,522.70935,522.94466,523.07908,523.22346,523.29218,523.29202,523.27704,523.29677,523.40086,523.52357,523.62897,523.77358,524.00587,524.31124,524.68786,525.04934,525.42528,525.84961,526.29542,526.80393,527.22376,527.60352,527.98546,528.33306,528.80853,529.14842,529.45768,529.84799,530.24516,530.74222,531.01832,531.33127,531.78319,532.2083,532.89978,533.59259,534.32041,535.07377,535.82998,536.82478,537.91172,538.9971,540.03636,541.08021,542.20615,543.45941,544.65036,545.72514,546.75099,547.61298,548.48583,549.19603,549.72028,550.18684,550.55986,550.81331,551.20239,551.85327,552.67559,553.58151,554.54792,555.63467,556.81467,558.03171,559.3331,560.5917,561.88932,563.23754,564.60616,566.00316,567.24995,568.52988,569.81961,571.11322,572.59775,574.04329,575.42586
528.46835,530.1862,531.82629,533.40141,534.93672,536.43919,537.98859,539.5499,541.08924,542.5762,543.97278,545.32286,546.6031,547.81276,548.95469,550.03922,551.06698,552.03908,552.95663,553.81975,554.62291,555.39839,556.13859,556.84388,557.51681,558.15802,558.81532,559.44171,559.99042,560.41514,560.67249,560.68632,560.54371,560.33083,560.13786,560.04882,560.08989,560.25978,560.55457,560.96834,561.51741,562.15032,562.84509,563.57783,564.31758,565.03868,565.75319,566.43236,567.0591,567.6124,568.07955,568.49364,568.84562,569.14417,569.40108,569.6272,569.87208,570.11169,570.32388,570.48744,570.57112,570.57243,570.52511,570.45347,570.39005,570.33263,570.32026,570.34527,570.3918,570.4486,570.47895,570.49168,570.49019,570.47534,570.45956,570.41386,570.33959,570.23884,570.10647,569.94885,569.73259,569.46238,569.19648,568.99834,568.9591,569.10834,569.45234,569.88118,570.2884,570.54921,570.58936,570.23014,569.55349,568.58271,567.32917,565.7959,563.94241,561.88663,559.71483,557.50818,555.38029,553.37659,551.45154,549.59079,547.75908,546.05088,544.45145,542.88448,541.31897,539.71745,538.13662,536.50533,534.79241,532.99441,531.11071,529.18795,527.30284,525.57653,524.12495,523.08616,522.43936,522.23761,522.36197,522.67414,522.97792,523.1996,523.31777,523.36232,523.36546,523.38314,523.40399,523.43296,523.48905,523.58467,523.74225,523.9533,524.2055,524.49868,524.82646,525.17901,525.55606,525.92858,526.29448,526.64521,526.96499,527.25843,527.49224,527.69048,527.86183,528.00235,528.15319,528.27087,528.406,528.59962,528.88935,529.35949,529.9803,530.72725,531.58139,532.47936,533.50273,534.65504,535.8921,537.18569,538.46622,539.78212,541.1571,542.54035,543.89571,545.1605,546.33775,547.43145,548.40249,549.21701,549.84732,550.24267,550.44862,550.57347,550.71605,551.0314,551.47427,552.05278,552.76161,553.58318,554.49017,555.48631,556.53181,557.62167,558.74469,559.88668,561.05363,562.212,563.38508,564.58828,565.82044,567.15687,568.55602,569.97681,571.3748,572.65464
