t,bond 1-2,bond 1-14,tot energy / Eh
292,1.7990059661,1.7506922333,-1112.68261
292.5,1.7960632581,1.7481312416,-1112.682613
293,1.7929679766,1.7454471702,-1112.682614
293.5,1.7897960509,1.7427041481,-1112.682618
294,1.7865768558,1.7399679463,-1112.682615
294.5,1.7833418952,1.7372900153,-1112.682618
295,1.7801142467,1.7347477911,-1112.682621
295.5,1.7769099788,1.7323834956,-1112.682621
296,1.7737500556,1.7302502691,-1112.68262
296.5,1.770654714,1.7283917371,-1112.682621
297,1.7676019046,1.7268356391,-1112.682624
297.5,1.7646051902,1.7255690174,-1112.682624
298,1.7616716196,1.7246087208,-1112.682621
298.5,1.7587854553,1.7239737215,-1112.682619
299,1.7558849453,1.7236340185,-1112.682619
299.5,1.7530130869,1.7235884048,-1112.682622
300,1.7502479532,1.7239120504,-1112.682623
300.5,1.7476777157,1.7247040034,-1112.682627
301,1.7453330056,1.725980267,-1112.682624
301.5,1.743312032,1.7277787205,-1112.682632
302,1.7416757974,1.7301498105,-1112.682631
302.5,1.7405331225,1.733116556,-1112.682629
303,1.7399329533,1.7366224898,-1112.682632
303.5,1.7398823822,1.7406267977,-1112.682632
304,1.7403979809,1.7450737322,-1112.682633
304.5,1.7414613509,1.7499455592,-1112.682636
305,1.7430910158,1.7551997422,-1112.682637
305.5,1.7452048834,1.7607427595,-1112.682639
306,1.7477216934,1.7664923802,-1112.682638
306.5,1.7505226598,1.7723977955,-1112.68264
307,1.7535355599,1.7784435619,-1112.682641
307.5,1.7566887683,1.7846134437,-1112.682642
308,1.7598672806,1.7908095497,-1112.68264
308.5,1.7630032522,1.7969639655,-1112.682635
309,1.7660020431,1.8030409672,-1112.682636
309.5,1.7688261618,1.8090343804,-1112.682639
310,1.7713871759,1.8148812396,-1112.682638
310.5,1.7737468519,1.820610574,-1112.682634
311,1.7759651537,1.8262221199,-1112.682635
311.5,1.7780455211,1.8316817342,-1112.682639
312,1.7800227642,1.8369911158,-1112.682635
312.5,1.7819639361,1.8421761398,-1112.682636
313,1.7838808753,1.84719362,-1112.682637
313.5,1.7857701025,1.8519776427,-1112.682637
314,1.7877085132,1.8565289735,-1112.682636
314.5,1.7896978649,1.8608078081,-1112.682636
315,1.7917189206,1.8647928281,-1112.682635
315.5,1.7937484109,1.8684261316,-1112.682638
316,1.7957683694,1.871692028,-1112.682639
316.5,1.7978009517,1.8745695026,-1112.682638
317,1.7998201474,1.8770978491,-1112.682642
317.5,1.8017808971,1.8793015966,-1112.682642
318,1.8036550598,1.8812426935,-1112.68264
318.5,1.8054759682,1.8829910061,-1112.682641
319,1.8072383934,1.8845453203,-1112.682642
319.5,1.808936303,1.8859665963,-1112.682638
320,1.8105593236,1.8873186701,-1112.682641
320.5,1.8121527264,1.88864832,-1112.682634
321,1.8137598147,1.8900310104,-1112.682635
321.5,1.8154211589,1.891536488,-1112.682639
322,1.8171603456,1.8932177354,-1112.682639
322.5,1.8190506197,1.8951245259,-1112.682631
323,1.821163391,1.8973093472,-1112.682631
323.5,1.8235095058,1.8997537364,-1112.682637
324,1.8261312258,1.9024975477,-1112.682633
324.5,1.8290557641,1.9055191621,-1112.682634
325,1.8322842433,1.9088058315,-1112.682634
325.5,1.8357429966,1.9122497463,-1112.682633
326,1.8394361266,1.9157811947,-1112.682634
326.5,1.8433785786,1.9193230059,-1112.682635
327,1.8475522393,1.9228210633,-1112.682636
327.5,1.8518407606,1.9261796401,-1112.682637
328,1.8561409681,1.9293263504,-1112.682635
328.5,1.8603769254,1.9322104805,-1112.682637
329,1.8644834159,1.9348155618,-1112.682636
329.5,1.8683661241,1.9371421789,-1112.682636
330,1.8719017091,1.9391383629,-1112.682635
330.5,1.8750232353,1.9407851036,-1112.682634
331,1.8776650121,1.9421098209,-1112.682633
331.5,1.8797918196,1.9431168616,-1112.682635
332,1.8814380546,1.9438657228,-1112.682637
332.5,1.8826082382,1.9444057603,-1112.682633
333,1.8833173114,1.9447290387,-1112.682633
333.5,1.8836152974,1.9448547978,-1112.682634
334,1.8835774211,1.9448402056,-1112.682634
334.5,1.8832776264,1.9447108567,-1112.682636
335,1.8827490878,1.9444066911,-1112.682633
335.5,1.8820294657,1.9439265509,-1112.682631
336,1.8811315537,1.9432804968,-1112.68263
336.5,1.8800949626,1.9424143871,-1112.682631
337,1.8789152122,1.941279799,-1112.682639
337.5,1.877618312,1.9398158418,-1112.682638
338,1.8761437659,1.9379890842,-1112.682637
338.5,1.874497973,1.9357776131,-1112.682642
339,1.8726351833,1.9331425732,-1112.68264
339.5,1.8705051938,1.9300519987,-1112.682641
340,1.8680745594,1.9265323695,-1112.682647
340.5,1.8653498104,1.9226500061,-1112.682643
341,1.8622797759,1.918435941,-1112.682644
341.5,1.8588857827,1.9139504784,-1112.682647
342,1.8551978975,1.9092195383,-1112.682649
342.5,1.8513226984,1.9043727691,-1112.682647
343,1.847342025,1.899525208,-1112.68265
343.5,1.8433287648,1.8947818235,-1112.682651
344,1.8393586055,1.8901757632,-1112.68265
344.5,1.8355772019,1.8857679595,-1112.682651
345,1.8320634757,1.8816119658,-1112.682651
345.5,1.828867941,1.8777537218,-1112.682653
346,1.82603185,1.8741898904,-1112.682653
346.5,1.8235720727,1.8708848561,-1112.682653
347,1.8215176148,1.8678476418,-1112.682653
347.5,1.8198029045,1.8649496068,-1112.682653
348,1.8184135852,1.8621335949,-1112.682654
348.5,1.8173456745,1.8593720918,-1112.682655
349,1.8164935531,1.8565544269,-1112.682658
349.5,1.8158013379,1.853591802,-1112.682658
350,1.8151737625,1.8504274718,-1112.682657
350.5,1.8145451262,1.8470450318,-1112.682659
351,1.8138628218,1.8434167475,-1112.682659
351.5,1.8130138106,1.8395586251,-1112.682658
352,1.8119561599,1.8355235096,-1112.682655
352.5,1.8106466008,1.8313243542,-1112.682654
353,1.8090897013,1.8270363208,-1112.682657
353.5,1.8072869825,1.8227263909,-1112.68266
354,1.8052749211,1.8184272831,-1112.682657
354.5,1.8031036206,1.8141891961,-1112.682651
355,1.8007818468,1.8100741487,-1112.682659
355.5,1.7983796006,1.8061215105,-1112.682655
356,1.7959508514,1.8023176788,-1112.682646
356.5,1.7935593792,1.7986667894,-1112.682652
357,1.7912300194,1.7951681407,-1112.68265
357.5,1.7889933103,1.7917846898,-1112.682654
358,1.786878331,1.7884949983,-1112.68265
358.5,1.7848697855,1.7852208059,-1112.682648
359,1.7830092259,1.7819828132,-1112.682654
359.5,1.7813182356,1.7787343541,-1112.682653
360,1.7797042633,1.7753666887,-1112.682654
360.5,1.7781413946,1.7718615489,-1112.682655
361,1.7766394991,1.7682551523,-1112.682657
361.5,1.7751360634,1.7645201019,-1112.682657
362,1.7735849269,1.7606200593,-1112.682656
362.5,1.7719664977,1.7565964913,-1112.682657
363,1.7702453076,1.7525287127,-1112.682657
363.5,1.7683945208,1.7484955677,-1112.682658
364,1.7664596711,1.7445672224,-1112.682659
364.5,1.7645190157,1.7407874403,-1112.682658
365,1.7625864798,1.7372400711,-1112.682662
365.5,1.7607230708,1.733987759,-1112.682663
366,1.7590076663,1.7310748003,-1112.682663
366.5,1.7575153221,1.7285823843,-1112.682659
367,1.7563020001,1.7265516067,-1112.682663
367.5,1.7554128291,1.7249477717,-1112.682662
368,1.7548722603,1.723720184,-1112.682663
368.5,1.7547075185,1.7228517711,-1112.682667
369,1.754963392,1.7223449563,-1112.682665
369.5,1.7556229589,1.7221013825,-1112.682666
370,1.7566655706,1.7220409329,-1112.682668
370.5,1.7580600155,1.7220978095,-1112.682671
371,1.7597591811,1.7221638713,-1112.682672
371.5,1.7617196675,1.7221675404,-1112.682677
372,1.7638763396,1.7220413887,-1112.682677
372.5,1.7661401517,1.7217074467,-1112.682677
373,1.7684634126,1.7211982118,-1112.682676
373.5,1.77077362,1.720543643,-1112.682677
374,1.7730007259,1.7197507589,-1112.682677
374.5,1.7750927533,1.718851535,-1112.682679
375,1.7770802716,1.7179293027,-1112.682676
375.5,1.7789516674,1.7170107517,-1112.682676
376,1.7807040065,1.7161372734,-1112.682677
376.5,1.7823518954,1.7153751038,-1112.682675
377,1.7839028781,1.7147434015,-1112.682674
377.5,1.7854258409,1.7142770174,-1112.682674
378,1.7869676258,1.7139704753,-1112.682674
378.5,1.7885388652,1.71383876,-1112.682673
379,1.7901464557,1.713848201,-1112.682672
379.5,1.7918438013,1.713995828,-1112.68267
380,1.7936681094,1.7142823981,-1112.68267
380.5,1.7956455616,1.7146658637,-1112.68267
381,1.7978086071,1.7150892121,-1112.682671
381.5,1.8001482938,1.7155288022,-1112.682671
382,1.8026420035,1.7159708636,-1112.682673
382.5,1.8052558489,1.716377799,-1112.682671
383,1.8079728869,1.7167759414,-1112.682672
383.5,1.8108470412,1.7172377394,-1112.682673
384,1.8138383788,1.7178086727,-1112.682674
384.5,1.8169365803,1.7185726425,-1112.682673
385,1.8201481078,1.7196645915,-1112.682674
385.5,1.8235271028,1.7211865174,-1112.682676
386,1.8270999842,1.7231995785,-1112.682676
386.5,1.8308824252,1.7258116252,-1112.682676
387,1.8349283879,1.7290955114,-1112.682676
387.5,1.8392799552,1.7330933537,-1112.682678
388,1.8439341408,1.7378123868,-1112.682677
388.5,1.8488643733,1.7432201646,-1112.682677
389,1.8540803319,1.7493168102,-1112.682678
389.5,1.859538184,1.7560267604,-1112.682679
390,1.8652189597,1.7632571318,-1112.682681
390.5,1.871064666,1.7709358884,-1112.68268
391,1.877027715,1.778964167,-1112.682677
391.5,1.8830524827,1.7871869286,-1112.682678
392,1.8890470504,1.7954415835,-1112.682681
392.5,1.894949278,1.8035777465,-1112.682681
393,1.9006976679,1.8114915044,-1112.682676
393.5,1.9062689687,1.8190801185,-1112.682682
394,1.9115799555,1.8262287438,-1112.682687
394.5,1.9166207928,1.8329043314,-1112.682686
395,1.9213456444,1.8391159673,-1112.682683
395.5,1.9257481495,1.8448728358,-1112.682683
396,1.9298343073,1.8502077062,-1112.682684
396.5,1.9335641247,1.8551401869,-1112.682687
397,1.936954265,1.8597272635,-1112.682684
397.5,1.9400210652,1.8640458577,-1112.682681
398,1.9427343929,1.8681342119,-1112.682684
398.5,1.9450454882,1.8719473085,-1112.682683
399,1.9469903893,1.8755087887,-1112.682676
399.5,1.9485746937,1.8788503132,-1112.68268
400,1.9497878013,1.8819226494,-1112.68268
400.5,1.9506046758,1.884691449,-1112.682677
401,1.951009915,1.8871368095,-1112.682676
401.5,1.9510293935,1.8891985316,-1112.682678
402,1.9506813372,1.8908197175,-1112.682675
402.5,1.949974652,1.8918874872,-1112.682676
403,1.9488884843,1.8923266498,-1112.682677
403.5,1.94744696,1.8920895646,-1112.682678
404,1.9456630361,1.8911308855,-1112.682678
404.5,1.943563332,1.8894192908,-1112.682678
405,1.9411407448,1.8869439652,-1112.68268
405.5,1.9384598391,1.8837688103,-1112.682683
406,1.9355807038,1.8800140846,-1112.682684
406.5,1.9325798346,1.875850221,-1112.682683
407,1.9294895984,1.8714109853,-1112.682681
407.5,1.9264350816,1.8668641839,-1112.68268
408,1.9235432369,1.8624158602,-1112.682684
408.5,1.9208509376,1.8581752591,-1112.68269
409,1.9184400666,1.8542605995,-1112.682681
409.5,1.9164058839,1.8507817995,-1112.682685
410,1.9148001293,1.8478252704,-1112.682686
410.5,1.9136259065,1.8454268336,-1112.682691
411,1.9129087113,1.8435966201,-1112.682686
411.5,1.912592815,1.8423018534,-1112.682685
412,1.9126377353,1.8415167576,-1112.68269
412.5,1.9130372304,1.8411676372,-1112.68269
413,1.9136801928,1.8411501379,-1112.68269
413.5,1.9144604832,1.841372664,-1112.682691
414,1.9152618232,1.8416724077,-1112.682693
414.5,1.9160353852,1.8419500641,-1112.682696
415,1.9166969662,1.8421122857,-1112.682692
415.5,1.9171790436,1.8420644638,-1112.682689
416,1.917434843,1.8417635601,-1112.682695
416.5,1.9174682216,1.841219543,-1112.682694
417,1.9172720571,1.8404477248,-1112.682691
417.5,1.9168583143,1.8394975361,-1112.682693
418,1.9162334293,1.8384223201,-1112.682693
418.5,1.9153595551,1.8372629133,-1112.682695
419,1.9142650047,1.8360630979,-1112.682698
419.5,1.9129704072,1.8348876831,-1112.682695
420,1.9114157914,1.8337368324,-1112.682695
420.5,1.9095735065,1.8326083152,-1112.682695
421,1.9074468019,1.8315075799,-1112.682696
421.5,1.9050002178,1.8303965273,-1112.682697
422,1.902234009,1.8292408174,-1112.682699
422.5,1.8991163135,1.827989167,-1112.682698
423,1.8956187862,1.8265765735,-1112.682696
423.5,1.8917256641,1.8249743323,-1112.682695
424,1.8874585083,1.8231132353,-1112.682694
424.5,1.8828086268,1.8209042525,-1112.682695
425,1.8778081358,1.8182902619,-1112.682697
425.5,1.8724404635,1.815185147,-1112.682696
426,1.8667805596,1.8116285786,-1112.682696
426.5,1.8608812922,1.807622952,-1112.682698
427,1.854830817,1.8031472239,-1112.682698
427.5,1.848677126,1.7982228671,-1112.682697
428,1.8424903938,1.7929320324,-1112.682699
428.5,1.8363026762,1.7873593267,-1112.682701
429,1.8301561532,1.7816133646,-1112.682701
429.5,1.8241216278,1.775821955,-1112.682696
430,1.8182354076,1.7701166735,-1112.682693
430.5,1.8125596708,1.7646138486,-1112.682703
431,1.8071435323,1.7594516882,-1112.682704
431.5,1.8020208485,1.7547546729,-1112.6827
432,1.7972424816,1.7505942133,-1112.682703
432.5,1.7928515102,1.7470047159,-1112.682704
433,1.7888677196,1.744023917,-1112.682698
433.5,1.7853095182,1.7416826426,-1112.682699
434,1.7821897325,1.7399688165,-1112.682705
434.5,1.7794462694,1.7388497948,-1112.682704
435,1.7770612639,1.7383154512,-1112.682702
435.5,1.7749744317,1.7382439819,-1112.682701
436,1.773087482,1.7385117979,-1112.682698
436.5,1.7713832403,1.7390686558,-1112.682697
437,1.7698263146,1.7398666013,-1112.682698
437.5,1.768342926,1.7408209376,-1112.682701
438,1.7668895228,1.7418224027,-1112.682707
438.5,1.7654733552,1.7428369353,-1112.682698
439,1.764097016,1.7438568125,-1112.682692
439.5,1.7627302577,1.7448486951,-1112.682694
440,1.7613409651,1.7458137266,-1112.682697
440.5,1.7599658316,1.7468031208,-1112.682695
441,1.7586206157,1.7478803526,-1112.682694
441.5,1.757289827,1.7491007471,-1112.682695
442,1.7559791249,1.7505216318,-1112.682696
442.5,1.7546332474,1.7521042364,-1112.682699
443,1.753244663,1.7538373393,-1112.682698
443.5,1.7518346808,1.7557284466,-1112.682698
444,1.7503433693,1.757761166,-1112.682698
444.5,1.7487476529,1.7598927779,-1112.6827
445,1.7469939567,1.7620488289,-1112.682697
445.5,1.7450800319,1.7641497923,-1112.682697
446,1.7429689749,1.7661067051,-1112.682703
446.5,1.7406503792,1.7678506116,-1112.682704
447,1.7381542716,1.7693560132,-1112.682706
447.5,1.7354887906,1.770609167,-1112.682704
448,1.7327455643,1.7716306109,-1112.682708
448.5,1.7299628771,1.7724058497,-1112.682712
449,1.7272591917,1.7729490741,-1112.682705
449.5,1.7247603229,1.7733112982,-1112.682705
450,1.722522605,1.7735014772,-1112.682705
450.5,1.7206507153,1.7735870585,-1112.682699
451,1.7191864334,1.7736305465,-1112.682699
451.5,1.7181572194,1.7737322195,-1112.682701
452,1.717554043,1.7739665074,-1112.6827
452.5,1.7174136958,1.774442701,-1112.6827
453,1.7177334145,1.7752471498,-1112.682701
453.5,1.7184807577,1.7764229718,-1112.682703
454,1.7196327054,1.777989589,-1112.682701
454.5,1.7211897196,1.7799930088,-1112.682696
455,1.7231300079,1.7824520239,-1112.682704
455.5,1.7254438193,1.7853610437,-1112.682704
456,1.7280847163,1.7886823016,-1112.682699
456.5,1.7310425588,1.7923279177,-1112.682698
457,1.7342846078,1.7962493832,-1112.682696
457.5,1.7377621168,1.8004734993,-1112.682698
458,1.7415143812,1.8050006909,-1112.682701
458.5,1.745548681,1.8097572309,-1112.682704
459,1.7498643319,1.8147159028,-1112.682703
459.5,1.7544245878,1.8198633548,-1112.682703
460,1.7592572624,1.8251615166,-1112.682703
460.5,1.7643284783,1.8305253777,-1112.682704
461,1.769623932,1.8358844517,-1112.682703
461.5,1.7751124875,1.8411885499,-1112.682704
462,1.7807578041,1.8463960836,-1112.6827
462.5,1.7864998818,1.8514819924,-1112.682695
463,1.7922899172,1.8564466188,-1112.682698
463.5,1.7981032328,1.8613128185,-1112.682704
464,1.803925641,1.8661249769,-1112.6827
464.5,1.8096661068,1.8708650158,-1112.682696
465,1.8152933504,1.8755269097,-1112.682689
465.5,1.8207617281,1.8801143245,-1112.682691
466,1.8260629124,1.8846675626,-1112.682697
466.5,1.8311280474,1.8891453819,-1112.682694
467,1.8358718974,1.8934910079,-1112.682683
467.5,1.8402268071,1.8976722233,-1112.682681
468,1.8441859732,1.9016988762,-1112.682679
468.5,1.8477324955,1.9055206683,-1112.682685
469,1.8508220198,1.9091107007,-1112.682687
469.5,1.8534929543,1.9124882167,-1112.682687
470,1.8558091603,1.9156479493,-1112.68269
470.5,1.8577957647,1.9185710641,-1112.682693
471,1.859473528,1.9212262256,-1112.682689
471.5,1.8608888626,1.9235754844,-1112.682691
472,1.8621130404,1.925617625,-1112.682691
472.5,1.8632088455,1.9273583147,-1112.682691
473,1.8642470392,1.9288160466,-1112.682689
473.5,1.8652756823,1.9299915852,-1112.682686
474,1.8662783389,1.930947243,-1112.682692
474.5,1.8672477377,1.9317393931,-1112.682701
475,1.8682216181,1.9324605791,-1112.682702
475.5,1.8691922915,1.9331903929,-1112.682694
476,1.8701465755,1.9339397187,-1112.682696
476.5,1.8710057392,1.9346952251,-1112.682699
477,1.871768349,1.9354569839,-1112.6827
477.5,1.872440873,1.9362675373,-1112.682698
478,1.8729911998,1.9370878934,-1112.682697
478.5,1.8733435463,1.93788006,-1112.682695
479,1.8735733661,1.9386728475,-1112.682697
479.5,1.8736611736,1.9394602685,-1112.682698
480,1.8736421818,1.9402291714,-1112.682701
480.5,1.8736321953,1.9410265657,-1112.682698
481,1.8736828481,1.9418588883,-1112.682699
481.5,1.873812971,1.9427161492,-1112.682701
482,1.8741002418,1.9436225718,-1112.682699
482.5,1.8745830429,1.9445298584,-1112.682697
483,1.875231031,1.9453493423,-1112.682698
483.5,1.8760645176,1.9460760935,-1112.682696
484,1.8770812829,1.9466722023,-1112.682695
484.5,1.8782222651,1.9471095377,-1112.682697
485,1.879396649,1.9473230144,-1112.682699
485.5,1.8805589318,1.947309617,-1112.6827
486,1.8816216841,1.9470420097,-1112.682704
486.5,1.882459116,1.9464821269,-1112.682711
487,1.8830167038,1.9456219779,-1112.682707
487.5,1.8832332093,1.9444420115,-1112.682703
488,1.8830552747,1.9428794728,-1112.682706
488.5,1.882403181,1.9409098331,-1112.682706
489,1.8812373864,1.9385165954,-1112.682706
489.5,1.8795375247,1.9357279039,-1112.682706
490,1.8773236843,1.9325524041,-1112.682706
490.5,1.8745813665,1.9290110685,-1112.682709
491,1.8713747283,1.9251193971,-1112.682709
491.5,1.8677804706,1.9209135157,-1112.682707
492,1.8638566091,1.9164282828,-1112.682711
492.5,1.8596942773,1.9116849753,-1112.682708
493,1.8553287929,1.9066932374,-1112.6827
493.5,1.8508365041,1.9014229271,-1112.682706
494,1.8462841236,1.8958807835,-1112.68271
494.5,1.8417196221,1.8900363563,-1112.682704
495,1.8371617235,1.8839040887,-1112.682698
495.5,1.8326916635,1.8775086025,-1112.6827
496,1.828328851,1.8708920401,-1112.682695
496.5,1.8240742063,1.8641164932,-1112.682694
497,1.8199226801,1.8572512372,-1112.682697
497.5,1.8158991017,1.8504055906,-1112.682697
498,1.8120106908,1.843628489,-1112.682699
498.5,1.8082421782,1.8369755979,-1112.682699
499,1.8045874191,1.8305121408,-1112.682696
499.5,1.8010384199,1.8243102486,-1112.682694
500,1.7976166682,1.818415307,-1112.682696
